1480020908721,813,Request site main page ,200,OK,Site main page group 1-25,text,true,11945,472
1480020908968,643,Search request,200,OK,Site main page group 1-22,text,true,10042,537
1480020908960,653,Search request,200,OK,Site main page group 1-21,text,true,10042,553
1480020908921,690,Request site main page ,200,OK,Site main page group 1-27,text,true,11945,627
1480020909023,615,Request site main page ,200,OK,Site main page group 1-28,text,true,11945,461
1480020909526,553,Request site main page ,200,OK,Site main page group 1-33,text,true,11945,553
1480020909480,617,Search request,200,OK,Site main page group 1-26,text,true,10042,617
1480020909622,447,Search request,200,OK,Site main page group 1-25,text,true,10042,447
1480020909730,367,Request site main page ,200,OK,Site main page group 1-35,text,true,11945,335
1480020909323,745,Request site main page ,200,OK,Site main page group 1-31,text,true,11946,745
1480020909695,370,Search request,200,OK,Site main page group 1-27,text,true,10042,370
1480020909226,872,Search request,200,OK,Site main page group 1-14,text,true,10042,872
1480020909235,863,Search request,200,OK,Site main page group 1-13,text,true,10042,522
1480020909122,977,Request site main page ,200,OK,Site main page group 1-29,text,true,11945,573
1480020909300,799,Search request,200,OK,Site main page group 1-24,text,true,10042,799
1480020909223,876,Request site main page ,200,OK,Site main page group 1-30,text,true,11945,876
1480020909534,565,Request site main page ,200,OK,Site main page group 1-32,text,true,11945,565
1480020910078,153,Search request,200,OK,Site main page group 1-28,text,true,10042,153
1480020910091,201,Request site main page ,200,OK,Site main page group 1-37,text,true,11945,201
1480020910079,210,Request site main page ,200,OK,Site main page group 1-38,text,true,11945,210
1480020909115,1174,Search request,200,OK,Site main page group 1-23,text,true,10042,573
1480020910235,179,Search request,200,OK,Site main page group 1-33,text,true,10042,120
1480020910238,350,Request site main page ,200,OK,Site main page group 1-40,text,true,11945,111
1480020910294,627,Request site main page ,200,OK,Site main page group 1-34,text,true,11945,462
1480020910362,593,Search request,200,OK,Site main page group 1-31,text,true,10042,519
1480020910327,641,Request site main page ,200,OK,Site main page group 1-41,text,true,11945,283
1480020910356,724,Search request,200,OK,Site main page group 1-35,text,true,10042,617
1480020910424,665,Request site main page ,200,OK,Site main page group 1-42,text,true,11945,504
1480020910415,701,Search request,200,OK,Site main page group 1-29,text,true,10042,665
1480020910123,1015,Request site main page ,200,OK,Site main page group 1-39,text,true,11945,692
1480020910090,1061,Request site main page ,200,OK,Site main page group 1-36,text,true,11945,800
1480020910638,589,Search request,200,OK,Site main page group 1-38,text,true,10043,547
1480020910610,718,Search request,200,OK,Site main page group 1-37,text,true,10042,657
1480020910704,685,Search request,200,OK,Site main page group 1-40,text,true,10043,614
1480020910624,843,Request site main page ,200,OK,Site main page group 1-44,text,true,11946,527
1480020910726,849,Request site main page ,200,OK,Site main page group 1-45,text,true,11946,531
1480020910483,1097,Search request,200,OK,Site main page group 1-30,text,true,10043,1024
1480020910487,1113,Search request,200,OK,Site main page group 1-32,text,true,10043,1020
1480020910824,781,Request site main page ,200,OK,Site main page group 1-46,text,true,11946,544
1480020910982,824,Search request,200,OK,Site main page group 1-41,text,true,10042,764
1480020911124,723,Search request,200,OK,Site main page group 1-42,text,true,10042,650
1480020910924,968,Request site main page ,200,OK,Site main page group 1-47,text,true,11945,613
1480020910525,1367,Request site main page ,200,OK,Site main page group 1-43,text,true,11946,1112
1480020911259,746,Search request,200,OK,Site main page group 1-36,text,true,10042,664
1480020911242,793,Search request,200,OK,Site main page group 1-39,text,true,10042,725
1480020911124,948,Request site main page ,200,OK,Site main page group 1-49,text,true,11945,730
1480020911090,990,Request site main page ,200,OK,Site main page group 1-48,text,true,11945,771
1480020911232,1007,Request site main page ,200,OK,Site main page group 1-50,text,true,11945,681
1480020911327,944,Request site main page ,200,OK,Site main page group 1-51,text,true,11945,671
1480020911526,801,Request site main page ,200,OK,Site main page group 1-53,text,true,11945,592
1480020911469,891,Search request,200,OK,Site main page group 1-44,text,true,10042,848
1480020911426,938,Request site main page ,200,OK,Site main page group 1-52,text,true,11945,719
1480020911581,802,Search request,200,OK,Site main page group 1-45,text,true,10042,742
1480020910926,1552,Search request,200,OK,Site main page group 1-34,text,true,10043,1515
1480020911659,890,Search request,200,OK,Site main page group 1-46,text,true,10042,840
1480020911723,953,Request site main page ,200,OK,Site main page group 1-55,text,true,11945,623
1480020911646,1072,Request site main page ,200,OK,Site main page group 1-54,text,true,11945,845
1480020911915,856,Search request,200,OK,Site main page group 1-47,text,true,10042,751
1480020911916,852,Search request,200,OK,Site main page group 1-43,text,true,10042,742
1480020911931,935,Request site main page ,200,OK,Site main page group 1-57,text,true,11945,595
1480020911827,1054,Request site main page ,200,OK,Site main page group 1-56,text,true,11945,731
1480020912088,860,Search request,200,OK,Site main page group 1-48,text,true,10042,779
1480020912082,905,Search request,200,OK,Site main page group 1-49,text,true,10042,824
1480020912245,749,Search request,200,OK,Site main page group 1-50,text,true,10042,680
1480020912274,857,Search request,200,OK,Site main page group 1-51,text,true,10042,812
1480020912025,1115,Request site main page ,200,OK,Site main page group 1-58,text,true,11945,855
1480020912127,1064,Request site main page ,200,OK,Site main page group 1-59,text,true,11945,822
1480020912371,833,Search request,200,OK,Site main page group 1-52,text,true,10042,760
1480020912330,953,Search request,200,OK,Site main page group 1-53,text,true,10042,884
1480020912425,1124,Request site main page ,200,OK,Site main page group 1-62,text,true,11945,862
1480020912724,867,Search request,200,OK,Site main page group 1-54,text,true,10042,800
1480020912526,1129,Request site main page ,200,OK,Site main page group 1-63,text,true,11945,809
1480020912678,989,Search request,200,OK,Site main page group 1-55,text,true,10042,882
1480020912629,1194,Request site main page ,200,OK,Site main page group 1-64,text,true,11945,768
1480020912872,1012,Search request,200,OK,Site main page group 1-57,text,true,10042,903
1480020912885,1007,Search request,200,OK,Site main page group 1-56,text,true,10042,863
1480020912726,1248,Request site main page ,200,OK,Site main page group 1-65,text,true,11945,793
1480020912926,1048,Request site main page ,200,OK,Site main page group 1-67,text,true,11945,751
1480020912830,1231,Request site main page ,200,OK,Site main page group 1-66,text,true,11945,765
1480020913141,1030,Search request,200,OK,Site main page group 1-58,text,true,10042,936
1480020913029,1169,Request site main page ,200,OK,Site main page group 1-68,text,true,11945,759
1480020913192,1028,Search request,200,OK,Site main page group 1-59,text,true,10042,967
1480020913132,1395,Request site main page ,200,OK,Site main page group 1-69,text,true,11945,890
1480020913228,1512,Request site main page ,200,OK,Site main page group 1-70,text,true,11945,959
1480020913427,1476,Request site main page ,200,OK,Site main page group 1-72,text,true,11945,1041
1480020913526,1381,Request site main page ,200,OK,Site main page group 1-73,text,true,11945,865
1480020913326,1606,Request site main page ,200,OK,Site main page group 1-71,text,true,11945,1143
1480020913550,1480,Search request,200,OK,Site main page group 1-62,text,true,10042,1353
1480020913661,1530,Search request,200,OK,Site main page group 1-63,text,true,10042,1472
1480020913626,1685,Request site main page ,200,OK,Site main page group 1-74,text,true,11945,1405
1480020913979,1355,Search request,200,OK,Site main page group 1-65,text,true,10042,1240
1480020913731,1693,Request site main page ,200,OK,Site main page group 1-75,text,true,11945,1247
1480020913984,1428,Search request,200,OK,Site main page group 1-67,text,true,10042,1338
1480020913932,1544,Request site main page ,200,OK,Site main page group 1-77,text,true,11945,1055
1480020913831,1680,Request site main page ,200,OK,Site main page group 1-76,text,true,11945,1312
1480020914064,1531,Search request,200,OK,Site main page group 1-66,text,true,10042,1423
1480020914027,1577,Request site main page ,200,OK,Site main page group 1-78,text,true,11945,1111
1480020914275,1377,Search request,200,OK,Site main page group 1-68,text,true,10042,1310
1480020914338,1821,Request site main page ,200,OK,Site main page group 1-81,text,true,11945,1302
1480020914531,1795,Request site main page ,200,OK,Site main page group 1-83,text,true,11945,956
1480020914746,1649,Search request,200,OK,Site main page group 1-70,text,true,10042,1478
1480020914234,2170,Request site main page ,200,OK,Site main page group 1-80,text,true,11945,1475
1480020914913,1658,Search request,200,OK,Site main page group 1-72,text,true,10042,1430
1480020914919,1814,Search request,200,OK,Site main page group 1-73,text,true,10042,1618
1480020914932,2011,Request site main page ,200,OK,Site main page group 1-87,text,true,11945,931
1480020915319,1823,Search request,200,OK,Site main page group 1-74,text,true,10042,1718
1480020915032,2153,Request site main page ,200,OK,Site main page group 1-88,text,true,11945,1810
1480020915227,2127,Request site main page ,200,OK,Site main page group 1-90,text,true,11945,1642
1480020915432,1933,Search request,200,OK,Site main page group 1-75,text,true,10042,1757
1480020915489,1980,Search request,200,OK,Site main page group 1-77,text,true,10042,1775
1480020915512,1947,Search request,200,OK,Site main page group 1-76,text,true,10042,1822
1480020915606,1989,Search request,200,OK,Site main page group 1-78,text,true,10042,1863
1480020915537,2129,Request site main page ,200,OK,Site main page group 1-93,text,true,11945,1594
1480020915431,2766,Request site main page ,200,OK,Site main page group 1-92,text,true,11945,1833
1480020915628,2762,Request site main page ,200,OK,Site main page group 1-94,text,true,11945,1765
1480020916199,2288,Search request,200,OK,Site main page group 1-81,text,true,10042,2051
1480020915728,2936,Request site main page ,200,OK,Site main page group 1-95,text,true,11945,1835
1480020916438,2476,Search request,200,OK,Site main page group 1-80,text,true,10042,2251
1480020916428,3278,Request site main page ,200,OK,Site main page group 1-102,text,true,11945,1794
1480020916332,3554,Request site main page ,200,OK,Site main page group 1-101,text,true,11945,2231
1480020916639,3320,Request site main page ,200,OK,Site main page group 1-104,text,true,11945,2030
1480020916944,3203,Search request,200,OK,Site main page group 1-87,text,true,10042,2933
1480020916734,3431,Request site main page ,200,OK,Site main page group 1-105,text,true,11945,1913
1480020917185,3262,Search request,200,OK,Site main page group 1-88,text,true,10042,3019
1480020917355,3322,Search request,200,OK,Site main page group 1-90,text,true,10042,3189
1480020917231,3495,Request site main page ,200,OK,Site main page group 1-110,text,true,11945,2839
1480020917668,3366,Search request,200,OK,Site main page group 1-93,text,true,10042,3019
1480020917744,3668,Request site main page ,200,OK,Site main page group 1-115,text,true,11945,2662
1480020917436,4154,Request site main page ,200,OK,Site main page group 1-112,text,true,11945,3110
1480020917536,4332,Request site main page ,200,OK,Site main page group 1-113,text,true,11945,3099
1480020918392,3658,Search request,200,OK,Site main page group 1-94,text,true,10042,3177
1480020917637,4538,Request site main page ,200,OK,Site main page group 1-114,text,true,11945,3149
1480020918201,4263,Search request,200,OK,Site main page group 1-92,text,true,10042,3777
1480020918566,5333,Request site main page ,200,OK,Site main page group 1-123,text,true,11945,3336
1480020918668,5461,Request site main page ,200,OK,Site main page group 1-124,text,true,11945,3806
1480020919887,4274,Search request,200,OK,Site main page group 1-101,text,true,10042,3985
1480020918982,5450,Request site main page ,200,OK,Site main page group 1-127,text,true,11945,3662
1480020919973,5180,Search request,200,OK,Site main page group 1-104,text,true,10042,4377
1480020920166,4987,Search request,200,OK,Site main page group 1-105,text,true,10042,4252
1480020919705,5504,Request site main page ,200,OK,Site main page group 1-134,text,true,11945,4371
1480020920238,5140,Request site main page ,200,OK,Site main page group 1-139,text,true,11945,3611
1480020920732,4860,Search request,200,OK,Site main page group 1-110,text,true,10042,4618
1480020921413,4695,Search request,200,OK,Site main page group 1-115,text,true,10042,4349
1480020921597,4816,Search request,200,OK,Site main page group 1-112,text,true,10042,4421
1480020920749,5664,Request site main page ,200,OK,Site main page group 1-144,text,true,11945,4452
1480020920541,6434,Request site main page ,200,OK,Site main page group 1-142,text,true,11945,4769
1480020921056,5970,Request site main page ,200,OK,Site main page group 1-147,text,true,11945,4497
1480020922175,5520,Request site main page ,200,OK,Site main page group 1-158,text,true,11945,4327
1480020922082,5661,Request site main page ,200,OK,Site main page group 1-157,text,true,11945,4228
1480020921914,5968,Request site main page ,200,OK,Site main page group 1-155,text,true,11945,4011
1480020922487,5400,Request site main page ,200,OK,Site main page group 1-161,text,true,11945,4051
1480020923905,4308,Search request,200,OK,Site main page group 1-123,text,true,10042,4167
1480020924130,4597,Search request,200,OK,Site main page group 1-124,text,true,10042,4242
1480020924473,4469,Search request,200,OK,Site main page group 1-127,text,true,10042,4179
1480020912326,17141,Request site main page ,200,OK,Site main page group 1-61,text,true,11946,15434
1480020924217,5557,Request site main page ,200,OK,Site main page group 1-178,text,true,11945,3954
1480020912231,17683,Request site main page ,200,OK,Site main page group 1-60,text,true,11946,16026
1480020925166,4969,Request site main page ,200,OK,Site main page group 1-187,text,true,11945,3112
1480020925379,4767,Search request,200,OK,Site main page group 1-139,text,true,10042,4582
1480020925181,5236,Request site main page ,200,OK,Site main page group 1-184,text,true,11945,4058
1480020925240,5506,Request site main page ,200,OK,Site main page group 1-188,text,true,11945,4346
1480020914533,16222,Search request,200,OK,Site main page group 1-69,text,true,10043,15731
1480020925650,5542,Request site main page ,200,OK,Site main page group 1-192,text,true,11945,4254
1480020926434,5192,Search request,200,OK,Site main page group 1-144,text,true,10042,4915
1480020913837,17931,Search request,200,OK,Site main page group 1-64,text,true,10043,17535
1480020927044,4831,Search request,200,OK,Site main page group 1-147,text,true,10042,4348
1480020926514,5697,Request site main page ,200,OK,Site main page group 1-200,text,true,11945,4360
1480020926976,5275,Search request,200,OK,Site main page group 1-142,text,true,10042,4591
1480020926198,6308,Request site main page ,200,OK,Site main page group 1-197,text,true,11945,4560
1480020914934,17605,Search request,200,OK,Site main page group 1-71,text,true,10043,16834
1480020927745,4852,Search request,200,OK,Site main page group 1-157,text,true,10042,4516
1480020927700,5049,Search request,200,OK,Site main page group 1-158,text,true,10042,4784
1480020927904,5087,Search request,200,OK,Site main page group 1-155,text,true,10042,4701
1480020927929,5090,Search request,200,OK,Site main page group 1-161,text,true,10042,4679
1480020914735,18828,Request site main page ,200,OK,Site main page group 1-85,text,true,11946,17250
1480020914127,20571,Request site main page ,200,OK,Site main page group 1-79,text,true,11946,18966
1480020929469,5434,Search request,200,OK,Site main page group 1-61,text,true,10042,5137
1480020929800,5166,Search request,200,OK,Site main page group 1-178,text,true,10042,4727
1480020915331,19652,Request site main page ,200,OK,Site main page group 1-91,text,true,11946,17824
1480020914430,20673,Request site main page ,200,OK,Site main page group 1-82,text,true,11946,18920
1480020915835,19336,Request site main page ,200,OK,Site main page group 1-96,text,true,11946,17692
1480020930430,5203,Search request,200,OK,Site main page group 1-184,text,true,10042,4692
1480020916034,19631,Request site main page ,200,OK,Site main page group 1-98,text,true,11946,18026
1480020930136,5589,Search request,200,OK,Site main page group 1-187,text,true,10042,5230
1480020929917,5921,Search request,200,OK,Site main page group 1-60,text,true,10042,5565
1480020930754,5276,Search request,200,OK,Site main page group 1-188,text,true,10042,4907
1480020916332,20055,Search request,200,OK,Site main page group 1-83,text,true,10043,19516
1480020931193,5551,Search request,200,OK,Site main page group 1-192,text,true,10042,4936
1480020914635,22416,Request site main page ,200,OK,Site main page group 1-84,text,true,11946,20874
1480020932213,5065,Search request,200,OK,Site main page group 1-200,text,true,10042,4689
1480020914835,22597,Request site main page ,200,OK,Site main page group 1-86,text,true,11946,20854
1480020915127,22895,Request site main page ,200,OK,Site main page group 1-89,text,true,11946,20654
1480020932508,5669,Search request,200,OK,Site main page group 1-197,text,true,10042,5170
1480020917027,21630,Request site main page ,200,OK,Site main page group 1-108,text,true,11946,19476
1480020933591,5126,Search request,200,OK,Site main page group 1-85,text,true,10042,4585
1480020916929,21903,Request site main page ,200,OK,Site main page group 1-107,text,true,11946,19983
1480020915932,23521,Request site main page ,200,OK,Site main page group 1-97,text,true,11946,21906
1480020917331,22264,Request site main page ,200,OK,Site main page group 1-111,text,true,11946,19778
1480020918046,22203,Request site main page ,200,OK,Site main page group 1-118,text,true,11946,20244
1480020917950,22450,Request site main page ,200,OK,Site main page group 1-117,text,true,11946,20690
1480020918240,22280,Request site main page ,200,OK,Site main page group 1-120,text,true,11946,20640
1480020916129,24422,Request site main page ,200,OK,Site main page group 1-99,text,true,11946,21853
1480020934699,6563,Search request,200,OK,Site main page group 1-79,text,true,10042,5858
1480020918460,22942,Request site main page ,200,OK,Site main page group 1-122,text,true,11946,21120
1480020935172,6348,Search request,200,OK,Site main page group 1-96,text,true,10042,5771
1480020935002,6551,Search request,200,OK,Site main page group 1-91,text,true,10042,5888
1480020935103,6636,Search request,200,OK,Site main page group 1-82,text,true,10042,6290
1480020916231,25691,Request site main page ,200,OK,Site main page group 1-100,text,true,11946,23555
1480020935665,6392,Search request,200,OK,Site main page group 1-98,text,true,10042,6044
1480020918764,23341,Request site main page ,200,OK,Site main page group 1-125,text,true,11946,21708
1480020918403,23794,Request site main page ,200,OK,Site main page group 1-121,text,true,11946,22125
1480020919088,23152,Request site main page ,200,OK,Site main page group 1-128,text,true,11946,21384
1480020919184,23068,Request site main page ,200,OK,Site main page group 1-129,text,true,11946,20589
1480020919603,22717,Request site main page ,200,OK,Site main page group 1-133,text,true,11946,20842
1480020919714,22661,Search request,200,OK,Site main page group 1-102,text,true,10043,22229
1480020916535,25946,Request site main page ,200,OK,Site main page group 1-103,text,true,11946,24104
1480020918879,23656,Request site main page ,200,OK,Site main page group 1-126,text,true,11946,21988
1480020916828,25967,Request site main page ,200,OK,Site main page group 1-106,text,true,11946,23640
1480020919290,23532,Request site main page ,200,OK,Site main page group 1-130,text,true,11946,22055
1480020917128,25746,Request site main page ,200,OK,Site main page group 1-109,text,true,11946,24212
1480020919401,23673,Request site main page ,200,OK,Site main page group 1-131,text,true,11946,21893
1480020937447,5917,Search request,200,OK,Site main page group 1-86,text,true,10042,5492
1480020920030,23403,Request site main page ,200,OK,Site main page group 1-137,text,true,11946,21336
1480020920334,23265,Request site main page ,200,OK,Site main page group 1-140,text,true,11946,21551
1480020919817,23984,Request site main page ,200,OK,Site main page group 1-135,text,true,11946,22397
1480020917846,25967,Request site main page ,200,OK,Site main page group 1-116,text,true,11946,24217
1480020918669,25524,Search request,200,OK,Site main page group 1-95,text,true,10043,25078
1480020937051,7392,Search request,200,OK,Site main page group 1-84,text,true,10042,6906
1480020938658,5839,Search request,200,OK,Site main page group 1-108,text,true,10042,5464
1480020918186,26343,Request site main page ,200,OK,Site main page group 1-119,text,true,11946,24633
1480020938843,6003,Search request,200,OK,Site main page group 1-107,text,true,10042,5523
1480020938023,6841,Search request,200,OK,Site main page group 1-89,text,true,10042,6489
1480020939596,5862,Search request,200,OK,Site main page group 1-111,text,true,10042,5618
1480020921166,24761,Request site main page ,200,OK,Site main page group 1-148,text,true,11946,23240
1480020939453,6510,Search request,200,OK,Site main page group 1-97,text,true,10042,6089
1480020940250,6181,Search request,200,OK,Site main page group 1-118,text,true,10042,5770
1480020919494,27016,Request site main page ,200,OK,Site main page group 1-132,text,true,11946,24920
1480020922591,23931,Request site main page ,200,OK,Site main page group 1-162,text,true,11946,22272
1480020940401,6195,Search request,200,OK,Site main page group 1-117,text,true,10042,5524
1480020923098,23804,Request site main page ,200,OK,Site main page group 1-167,text,true,11946,21064
1480020922870,24168,Request site main page ,200,OK,Site main page group 1-164,text,true,11946,21751
1480020940521,6677,Search request,200,OK,Site main page group 1-120,text,true,10042,5873
1480020919913,27417,Request site main page ,200,OK,Site main page group 1-136,text,true,11946,25011
1480020940551,6893,Search request,200,OK,Site main page group 1-99,text,true,10042,6193
1480020941406,6573,Search request,200,OK,Site main page group 1-122,text,true,10042,5540
1480020924118,23880,Request site main page ,200,OK,Site main page group 1-177,text,true,11946,21151
1480020941922,6484,Search request,200,OK,Site main page group 1-100,text,true,10042,5745
1480020942536,6184,Search request,200,OK,Site main page group 1-126,text,true,10042,5626
1480020942106,6736,Search request,200,OK,Site main page group 1-125,text,true,10042,6214
1480020942262,6813,Search request,200,OK,Site main page group 1-129,text,true,10042,6275
1480020942198,6908,Search request,200,OK,Site main page group 1-121,text,true,10042,6413
1480020924623,24794,Request site main page ,200,OK,Site main page group 1-182,text,true,11946,22854
1480020942481,6974,Search request,200,OK,Site main page group 1-103,text,true,10042,6454
1480020942241,7306,Search request,200,OK,Site main page group 1-128,text,true,10042,6677
1480020922186,27594,Search request,200,OK,Site main page group 1-114,text,true,10043,26971
1480020942321,7470,Search request,200,OK,Site main page group 1-133,text,true,10042,6934
1480020942823,7032,Search request,200,OK,Site main page group 1-130,text,true,10042,6553
1480020920122,29790,Request site main page ,200,OK,Site main page group 1-138,text,true,11946,26795
1480020925441,24494,Request site main page ,200,OK,Site main page group 1-190,text,true,11946,21882
1480020920442,29670,Request site main page ,200,OK,Site main page group 1-141,text,true,11946,27504
1480020942795,7355,Search request,200,OK,Site main page group 1-106,text,true,10042,6793
1480020942875,7377,Search request,200,OK,Site main page group 1-109,text,true,10042,6540
1480020943600,6679,Search request,200,OK,Site main page group 1-140,text,true,10042,6100
1480020943438,6880,Search request,200,OK,Site main page group 1-137,text,true,10042,6528
1480020924730,25623,Request site main page ,200,OK,Site main page group 1-183,text,true,11946,21736
1480020943082,7356,Search request,200,OK,Site main page group 1-131,text,true,10042,6883
1480020921464,29022,Request site main page ,200,OK,Site main page group 1-151,text,true,11946,27064
1480020926296,24228,Request site main page ,200,OK,Site main page group 1-198,text,true,11946,21292
1480020944530,6235,Search request,200,OK,Site main page group 1-119,text,true,10042,5968
1480020924520,26257,Request site main page ,200,OK,Site main page group 1-181,text,true,11946,24857
1480020943802,7334,Search request,200,OK,Site main page group 1-135,text,true,10042,6729
1480020943814,7387,Search request,200,OK,Site main page group 1-116,text,true,10042,6884
1480020945928,5727,Search request,200,OK,Site main page group 1-148,text,true,10042,5135
1480020922892,28901,Request site main page ,200,OK,Site main page group 1-165,text,true,11946,27392
1480020925342,27022,Request site main page ,200,OK,Site main page group 1-189,text,true,11946,24522
1480020921369,31143,Request site main page ,200,OK,Site main page group 1-150,text,true,11946,28824
1480020923199,29471,Request site main page ,200,OK,Site main page group 1-168,text,true,11946,27322
1480020922993,29796,Request site main page ,200,OK,Site main page group 1-166,text,true,11946,27355
1480020946511,6412,Search request,200,OK,Site main page group 1-132,text,true,10042,6020
1480020921673,31336,Request site main page ,200,OK,Site main page group 1-153,text,true,11946,28732
1480020925550,27525,Request site main page ,200,OK,Site main page group 1-191,text,true,11946,24967
1480020923400,29800,Request site main page ,200,OK,Site main page group 1-170,text,true,11946,27157
1480020923610,29696,Request site main page ,200,OK,Site main page group 1-172,text,true,11946,27143
1480020923709,29834,Request site main page ,200,OK,Site main page group 1-173,text,true,11946,27584
1480020946917,6778,Search request,200,OK,Site main page group 1-167,text,true,10042,6270
1480020923302,30488,Request site main page ,200,OK,Site main page group 1-169,text,true,11946,28012
1480020946524,7266,Search request,200,OK,Site main page group 1-162,text,true,10042,6683
1480020924011,30077,Request site main page ,200,OK,Site main page group 1-176,text,true,11946,28219
1480020947039,7476,Search request,200,OK,Site main page group 1-164,text,true,10042,6452
1480020925770,28878,Request site main page ,200,OK,Site main page group 1-193,text,true,11946,26932
1480020947331,7391,Search request,200,OK,Site main page group 1-136,text,true,10042,6861
1480020925189,29532,Request site main page ,200,OK,Site main page group 1-186,text,true,11946,27574
1480020924420,30768,Request site main page ,200,OK,Site main page group 1-180,text,true,11946,28575
1480020925183,30019,Request site main page ,200,OK,Site main page group 1-185,text,true,11946,27542
1480020947999,7343,Search request,200,OK,Site main page group 1-177,text,true,10042,6818
1480020925270,30322,Search request,200,OK,Site main page group 1-134,text,true,10043,29388
1480020925990,29723,Request site main page ,200,OK,Site main page group 1-195,text,true,11946,27110
1480020949913,5846,Search request,200,OK,Site main page group 1-138,text,true,10042,5368
1480020926095,29750,Request site main page ,200,OK,Site main page group 1-196,text,true,11946,27207
1480020949419,6600,Search request,200,OK,Site main page group 1-182,text,true,10042,6111
1480020922003,34110,Search request,200,OK,Site main page group 1-113,text,true,10043,33743
1480020926404,29795,Request site main page ,200,OK,Site main page group 1-199,text,true,11946,27324
1480020950113,6382,Search request,200,OK,Site main page group 1-141,text,true,10042,6051
1480020949936,6739,Search request,200,OK,Site main page group 1-190,text,true,10042,6291
1480020950487,6371,Search request,200,OK,Site main page group 1-151,text,true,10042,5915
1480020922278,34661,Request site main page ,200,OK,Site main page group 1-159,text,true,11946,32954
1480020950354,6780,Search request,200,OK,Site main page group 1-183,text,true,10042,6193
1480020921262,35912,Request site main page ,200,OK,Site main page group 1-149,text,true,11946,33608
1480020920860,36329,Request site main page ,200,OK,Site main page group 1-145,text,true,11946,34493
1480020950525,6758,Search request,200,OK,Site main page group 1-198,text,true,10042,6193
1480020950777,6584,Search request,200,OK,Site main page group 1-181,text,true,10042,6195
1480020923810,33885,Request site main page ,200,OK,Site main page group 1-174,text,true,11946,32247
1480020951795,5941,Search request,200,OK,Site main page group 1-165,text,true,10042,5623
1480020923511,34267,Request site main page ,200,OK,Site main page group 1-171,text,true,11946,32562
1480020924319,33537,Request site main page ,200,OK,Site main page group 1-179,text,true,11946,31846
1480020921976,35921,Request site main page ,200,OK,Site main page group 1-156,text,true,11946,34270
